id,fecha,superficie,idprovincia,idmunicipio,municipio,fwi_mean,fwi_max,fwi_p90,fwi_cat,mes,dia_semana,estacion,es_verano,año,region,municipio_encoded
2016330001,2016-01-01,1.0,33,20,CORVERA DE ASTURIAS,0.7891438803635538,2.68359375,1.85625,bajo,1,4,invierno,False,2016,Noroeste,2092
2016390001,2016-01-01,2.3,39,33,HERRERÍAS,1.0802734375,3.294921875,2.1828125,bajo,1,4,invierno,False,2016,Norte,2911
2016330002,2016-01-02,4.5,33,26,GRADO,2.401163737207147,10.6484375,4.651171875,bajo,1,5,invierno,False,2016,Noroeste,2769
2016460002,2016-01-03,2.0,46,104,QUATRETONDA,12.93251953125,15.97265625,15.955078125,alto,1,6,invierno,False,2016,Levante,4910
2016460003,2016-01-04,1.2,46,146,XERESA,21.9705078125,31.458984375,28.59375,muy_alto,1,0,invierno,False,2016,Levante,7041
2016330007,2016-01-05,4.2,33,36,LLANES,0.1418457043797656,0.77734375,0.384765625,bajo,1,1,invierno,False,2016,Noroeste,3326
2016430004,2016-01-06,15.3,43,2,ALBINYANA,15.062239583333334,27.73046875,22.773828125,alto,1,2,invierno,False,2016,Nordeste,173
2016460005,2016-01-07,3.5,46,111,CHIVA,29.9875,41.5,38.114453125,muy_alto,1,3,invierno,False,2016,Levante,1921
2016240001,2016-01-08,61.1,24,172,TRUCHAS,0.0084635437192335,0.0488281287252903,0.0273437518626451,bajo,1,4,invierno,False,2016,Centro,6212
2016240002,2016-01-08,4.5,24,67,ENCINEDO,0.0084635437192335,0.0488281287252903,0.0273437518626451,bajo,1,4,invierno,False,2016,Centro,2278
2016260001,2016-01-08,1.28,26,120,QUEL,0.334570312872529,0.673828125,0.5138671874999999,bajo,1,4,invierno,False,2016,,4912
2016390002,2016-01-09,1.2,39,32,HERMANDAD DE CAMPOO DE SUSO,0.0361328136111604,0.154296875,0.0998046875,bajo,1,5,invierno,False,2016,Norte,2892
2016500001,2016-01-09,2.57,50,251,TARAZONA,3.785835597826087,10.513671875,6.938671875000001,bajo,1,5,invierno,False,2016,Nordeste,5927
2016460009,2016-01-10,4.22,46,49,BELLÚS,35.631640625,46.345703125,45.1328125,muy_alto,1,6,invierno,False,2016,Levante,953
2016310001,2016-01-11,1.0,31,251,VIANA,0.2403564453125,1.2421875,0.626953125,bajo,1,0,invierno,False,2016,Norte,6586
2016080011,2016-01-12,1.8,8,281,TEIÀ,16.663364955357142,27.185546875,26.5337890625,alto,1,1,invierno,False,2016,Nordeste,5947
2016440001,2016-01-12,2.15,44,205,SAMPER DE CALANDA,7.0400390625,22.978515625,14.0322265625,moderado,1,1,invierno,False,2016,,5343
2016460012,2016-01-12,2.0,46,11,ALBERIC,30.0978515625,43.79296875,39.4458984375,muy_alto,1,1,invierno,False,2016,Levante,164
2016500004,2016-01-13,1.64,50,191,NOVILLAS,5.497622282608695,9.052734375,7.98671875,moderado,1,2,invierno,False,2016,Nordeste,4155
2016330012,2016-01-15,2.3,33,49,PILOÑA,0.0425618500401671,0.279296875,0.083984375,bajo,1,4,invierno,False,2016,Noroeste,4596
2016170003,2016-01-16,1.6,17,218,VILADEMULS,11.012058423913045,39.80859375,28.301953125,moderado,1,5,invierno,False,2016,Nordeste,6617
2016330013,2016-01-19,1.0,33,49,PILOÑA,0.1150716151266048,0.43359375,0.22314453125,bajo,1,1,invierno,False,2016,Noroeste,4596
2016240003,2016-01-21,2.1,24,115,PONFERRADA,0.1657831101190476,0.2724609375,0.2578125,bajo,1,3,invierno,False,2016,Centro,4700
2016430005,2016-01-23,1.81,43,28,"BISBAL DEL PENEDÈS, LA",7.177734375,9.87890625,9.28125,moderado,1,5,invierno,False,2016,Nordeste,1113
2016270001,2016-01-24,1.4,27,38,OUROL,0.594140625,0.861328125,0.7742187500000001,bajo,1,6,invierno,False,2016,Noroeste,4331
2016330018,2016-01-24,2.0,33,36,LLANES,0.2893880208333333,0.4296875,0.4013671875,bajo,1,6,invierno,False,2016,Noroeste,3326
2016330019,2016-01-24,2.0,33,73,TINEO,0.2893880208333333,0.4296875,0.4013671875,bajo,1,6,invierno,False,2016,Noroeste,5986
2016330022,2016-01-25,1.9,33,36,LLANES,0.6881510416666666,1.736328125,1.2013671875,bajo,1,0,invierno,False,2016,Noroeste,3326
2016390003,2016-01-25,66.76,39,7,ARREDONDO,1.15615234375,3.119140625,2.667578125000001,bajo,1,0,invierno,False,2016,Norte,673
2016390005,2016-01-25,10.3,39,14,CABUÉRNIGA,1.15615234375,3.119140625,2.667578125000001,bajo,1,0,invierno,False,2016,Norte,1350
2016390007,2016-01-25,13.8,39,39,LUENA,1.15615234375,3.119140625,2.667578125000001,bajo,1,0,invierno,False,2016,Norte,3409
2016390008,2016-01-25,29.0,39,97,VEGA DE PAS,1.15615234375,3.119140625,2.667578125000001,bajo,1,0,invierno,False,2016,Norte,6528
2016380401,2016-01-26,1.1,38,21,HERMIGUA,20.33550347222222,31.29296875,25.839648437500003,alto,1,1,invierno,False,2016,Canarias,2894
2016390004,2016-01-26,354.55,39,7,ARREDONDO,0.67001953125,1.185546875,1.0185546875,bajo,1,1,invierno,False,2016,Norte,673
2016390009,2016-01-26,1.25,39,83,SOBA,0.67001953125,1.185546875,1.0185546875,bajo,1,1,invierno,False,2016,Norte,5752
2016390010,2016-01-26,1.5,39,71,SAN PEDRO DEL ROMERAL,0.67001953125,1.185546875,1.0185546875,bajo,1,1,invierno,False,2016,Norte,5398
2016330023,2016-01-27,12.0,33,73,TINEO,0.280792840446035,0.7327784895896912,0.3982082068920134,bajo,1,2,invierno,False,2016,Noroeste,5986
2016390011,2016-01-27,3.5,39,7,ARREDONDO,1.5203761920332908,2.719106674194336,2.688051986694336,bajo,1,2,invierno,False,2016,Norte,673
2016390012,2016-01-27,4.3,39,97,VEGA DE PAS,1.5203761920332908,2.719106674194336,2.688051986694336,bajo,1,2,invierno,False,2016,Norte,6528
2016390013,2016-01-27,3.0,39,97,VEGA DE PAS,1.5203761920332908,2.719106674194336,2.688051986694336,bajo,1,2,invierno,False,2016,Norte,6528
2016390014,2016-01-27,2.61,39,56,PUENTE VIESGO,1.5203761920332908,2.719106674194336,2.688051986694336,bajo,1,2,invierno,False,2016,Norte,4858
2016390015,2016-01-27,16.0,39,97,VEGA DE PAS,1.5203761920332908,2.719106674194336,2.688051986694336,bajo,1,2,invierno,False,2016,Norte,6528
2016390016,2016-01-27,1.9,39,37,LIÉRGANES,1.5203761920332908,2.719106674194336,2.688051986694336,bajo,1,2,invierno,False,2016,Norte,3313
2016440004,2016-02-01,1.78,44,205,SAMPER DE CALANDA,6.809344951923077,19.05078125,13.259765625,moderado,2,0,invierno,False,2016,,5343
2016240004,2016-02-02,10.8,24,901,VILLAMANÍN,0.3284538288911183,0.475589245557785,0.442386120557785,bajo,2,1,invierno,False,2016,Centro,6767
2016440005,2016-02-02,1.8,44,29,ARIÑO,9.04364796785208,21.791996002197266,14.71387004852295,moderado,2,1,invierno,False,2016,,646
2016440006,2016-02-02,2.0,44,205,SAMPER DE CALANDA,9.04364796785208,21.791996002197266,14.71387004852295,moderado,2,1,invierno,False,2016,,5343
2016020030,2016-02-04,1.49,2,74,TOBARRA,15.752748842592592,21.798828125,20.755078125,alto,2,3,invierno,False,2016,,5997
2016100001,2016-02-04,1.6,10,110,LOSAR DE LA VERA,3.3407660590277777,4.9921875,4.3466796875,bajo,2,3,invierno,False,2016,,3389
2016180004,2016-02-04,1.23,18,33,BUSQUÍSTAR,7.829044117647059,16.294921875,11.9109375,moderado,2,3,invierno,False,2016,Sur,1269
2016220005,2016-02-04,5.5,22,904,"SOTONERA, LA",3.738636363721029,8.869140625,7.980664062500002,bajo,2,3,invierno,False,2016,Nordeste,5815
2016310004,2016-02-04,1.0,31,157,LODOSA,1.7098388676531613,5.49609375,4.3037109375,bajo,2,3,invierno,False,2016,Norte,3368
2016310005,2016-02-04,1.3,31,77,CORELLA,1.7098388676531613,5.49609375,4.3037109375,bajo,2,3,invierno,False,2016,Norte,2054
2016160011,2016-02-05,14.93,16,171,"PROVENCIO, EL",9.485155868530274,18.844451904296875,15.742889785766604,moderado,2,4,invierno,False,2016,,4806
2016250004,2016-02-05,3.74,25,234,TREMP,7.05584454536438,14.731171607971191,12.863202857971194,moderado,2,4,invierno,False,2016,Nordeste,6194
2016040009,2016-02-06,28.91,4,79,ROQUETAS DE MAR,15.137256622314451,24.586719512939453,22.08554763793945,alto,2,5,invierno,False,2016,Sur,5149
2016050002,2016-02-06,1.0,5,85,GIL GARCIA,3.234375762939453,4.399219512939453,4.212891387939453,bajo,2,5,invierno,False,2016,Centro,2731
2016180005,2016-02-06,3.68,18,54,CORTES Y GRAENA,10.623943777645334,17.803516387939453,15.788282012939453,moderado,2,5,invierno,False,2016,Sur,2087
2016190010,2016-02-06,1.3,19,257,SIGÜENZA,6.344369252522786,9.465625762939451,8.245899200439453,moderado,2,5,invierno,False,2016,,5736
